id,price
434,606.0874820593369
435,3152.362456641239
436,2456.472059102308
437,1117.1026367539553
438,7244.878247309489
439,610.1233234032319
440,3497.275901106326
441,1558.4297106765353
442,864.4614844944981
443,594.1837601885712
444,1035.6357737646106
445,1078.2821844519021
446,2263.1805882586464
447,5855.656082939712
448,816.0513344369069
449,2334.0090596247974
450,745.725434624277
451,1146.2666275871663
452,6957.881091392521
453,6158.143527418061
454,2969.957476534404
455,4070.2418265368237
456,1099.9891560485476
457,12003.980522263255
458,4025.357252579202
459,5058.593460984031
460,12836.275895026443
461,514.6281432652434
462,752.6824387329242
463,606.8288521319612
464,866.8492982362262
465,4200.145032325553
466,829.7023620941981
467,4218.920697628452
468,4615.02432216348
469,1316.2894440148732
470,2539.883069661493
471,2317.457937395803
472,2347.1902254674087
473,6690.950555741954
474,1340.1167337225763
475,1106.5618778399203
476,16496.509960243056
477,5641.292535562506
478,2675.5929509418543
479,11493.268544971233
480,810.5266386455017
481,5651.421075717621
482,11219.29425284721
483,15116.027414173936
484,1240.3389227430512
485,4261.062604103422
486,12425.256825448007
487,3088.920179282982
488,2470.001918223422
489,1927.3982256906713
490,582.800409001793
491,766.515102239883
492,4649.699293985032
493,9205.258456621421
494,2342.5262803713904
495,901.9018404607017
496,2215.4326070591937
497,5413.421348821751
498,1748.187284918551
499,4207.978471749607
500,10408.453628261914
501,719.5395980164077
502,9166.724353677202
503,1442.6083609828322
504,500.30729475974005
505,4381.796585619732
506,621.1160955731602
507,3538.6482429816115
508,1710.5020859083447
509,1078.1665925660827
510,1485.4165277691054
511,641.8614329435878
512,1002.2058085456496
513,3971.849096907646
514,3110.899246651786
515,14831.18730165432
516,4569.728995494134
517,7267.678980870266
518,1188.9641868556234
519,1952.9750187467519
520,5562.775249493809
521,2081.0732412421594
522,782.0871160028344
523,6396.84002512426
524,9289.343619985944
525,1789.2327692844722
526,1327.44060916826
527,2325.253603660301
528,4951.587203016828
529,4774.419363683871
530,2632.4109276024337
531,2839.631323722152
532,2945.0207253736753
533,7221.912229018809
534,2603.6875091778747
535,15984.03168984116
536,15299.775469859196
537,4687.156393715376
538,1981.4045275250771
539,1901.6439973054598
540,10681.246794537617
541,10788.153086598773
542,708.9498609235726
543,15924.848388225662
544,550.7042503502571
545,7462.84938055081
546,9761.968197791419
547,1966.6838369679137
548,1024.4381330330896
549,7311.026429747538
550,547.1832861837819
551,993.9419529866292
552,6680.43129111858
553,1663.934807751941
554,2522.876246741293
555,15146.41454874987
556,4770.7278034354795
557,9489.186786677235
558,1434.5024041255322
559,3069.3731895216365
560,748.6795803023945
561,2467.687623415482
562,688.4327837019626
563,4203.620173451734
564,5564.939025439477
565,2259.8125723352246
566,2486.749991548704
567,2136.3921531690576
568,5742.794593729611
569,1793.6449997423297
570,1296.8630408023412
571,4365.705660798975
572,16297.060449158427
573,15777.218514765676
574,5285.190840287532
575,620.5179768839505
576,4475.709954973117
577,1163.4552047079226
578,640.3759676016143
579,3465.396394048901
580,2130.7069841398147
581,893.1073866752832
582,962.7013574634345
583,539.3304740545735
584,8182.965932405938
585,1713.4768132594054
586,946.6606445312501
587,902.8330818204053
588,2667.154890348917
589,3554.790297320599
590,1802.636305892607
591,513.5761758562669
592,839.3585079686782
593,559.2452623997902
594,8943.4485231666
595,1234.1454970868085
596,14529.97047683256
597,952.0738255480264
598,1194.83740242001
599,3219.141477462206
600,2327.592462118024
601,8418.14868956122
602,2425.6702818291187
603,9945.359347402817
604,515.9880538996732
605,1164.5933720460953
606,878.9770299981936
607,5455.688684546996
608,2296.4651129842723
609,681.290200491915
610,1683.9483337544116
611,897.1414836362438
612,3571.6266132301853
613,3113.2144764081418
614,893.2525511193642
615,477.18389467402744
616,749.0408990662601
617,3507.2579734117644
618,14799.118471115451
619,11224.572259563263
620,906.6715937813898
621,663.0883420747606
622,875.4289881476546
623,2362.6606902767567
624,4622.609762462375
625,16043.697897205331
626,1091.9415065775313
627,797.5104692081895
628,1716.6169788029715
629,3761.9118151560206
630,2674.814519102732
631,10678.972350683342
632,1207.98910782506
633,1156.682553604523
634,3972.5579471711226
635,7710.454932137732
636,4285.524632230837
637,1039.495323020818
638,13438.346188446587
639,4742.645037908026
640,6856.98833157418
641,543.6094414743974
642,850.1755140919985
643,4826.025834197339
644,1085.6949376070688
645,737.1097111230683
646,1914.6499322428062
647,1733.8792594537179
648,5013.518741118222
649,1893.640796546348
650,3508.5630865067606
651,15655.318402467236
652,1326.787262678392
653,1848.3558253268188
654,984.9653363802339
655,17043.416193374527
656,2589.061174059407
657,1173.7583153761675
658,896.127435123842
659,1007.6802656730669
660,3051.2484196987775
661,1034.4267301056354
662,4391.7846032542
663,633.5085169830819
664,394.2007367057215
665,944.1510203440846
666,5608.792323766048
667,3451.0341851972953
668,17432.60432654061
669,14248.402660749916
670,1899.4548606949181
671,15711.904763836685
672,1293.5647731735087
673,3215.4337656327466
674,1012.1717861608876
675,6598.11548731667
676,3789.8490549418584
677,1609.7112096942187
678,1167.212635535153
679,1298.2749844070702
680,637.3161026926844
681,8651.845869421733
682,1940.1232376102205
683,1299.7777603994327
684,4411.86211661615
685,652.0399142455627
686,1458.7005062808644
687,2598.969158999796
688,730.3748305864485
689,15871.669135777744
690,2819.7263008841855
691,736.5791934670659
692,962.7954886456604
693,8247.85112875563
694,5718.584200508297
695,11467.211180934277
696,702.5543438677671
697,3329.054540022928
698,556.5493852742344
699,1090.8308621423846
700,1023.3278261426519
701,2716.4315014425665
702,787.4364687062048
703,2347.2717501705906
704,4165.166918194739
705,782.434033103009
706,445.87924561129824
707,5387.62040261534
708,971.33264725649
709,694.0393167730621
710,6478.03960638194
711,4905.119797552779
712,762.3775717535526
713,841.7839916028083
714,528.3888706899306
715,669.3735758559186
716,1290.2026146432813
717,5836.9367364576065
718,15455.124709302634
719,8492.396692781233
720,12486.320461230469
721,4363.493479039906
722,554.011887753787
723,2265.097625564827
724,2842.2072574033496
725,4911.331337046171
726,1000.1832075935313
727,633.5379262179493
728,1561.8300509568269
729,10559.422555274696
730,12603.76875195228
731,1955.6474324750207
732,778.1913296350042
733,4344.9862508151555
734,4949.846524239567
735,10590.381980659513
736,7245.847651462518
737,1897.141816947376
738,650.6999048138897
739,4855.47789658575
740,2590.4357896580063
741,5905.758352463146
742,5070.358934279459
743,733.1264048126352
744,11335.128727598792
745,16485.892922218613
746,895.9270130380216
747,1009.6356800953339
748,1670.0233443548655
749,729.079102252216
750,1242.8909195511485
751,1910.1428945888654
752,5340.755331729653
753,3782.909152635695
754,777.3866495387933
755,3073.473437807914
756,8950.982767761829
757,1865.8576722490916
758,2382.9284684713293
759,13632.062286576984
760,8098.061589051767
761,1362.9925843904493
762,1356.7409367270159
763,1874.787971050728
764,4503.299679980255
765,1944.9858426304017
766,5645.236426599289
767,4318.005030868655
768,853.0503038927174
769,669.8715312018296
770,5127.447096018306
771,636.462622045183
772,968.8228748088292
773,504.836143764418
774,4101.002892517556
775,4593.762598821646
776,976.8720445080394
777,1131.599734753518
778,6476.657814919527
779,6172.225542950525
780,6758.270853573824
781,5698.421151608555
782,622.186325123152
783,4570.417180142629
784,761.8530893807542
785,1793.3341180110233
786,632.6225632846939
787,4605.393264404693
788,1708.4010135195203
789,583.2406421666528
790,4370.642085794293
791,854.0246486219427
792,4732.227273142677
793,498.86728828101224
794,1348.4615109882016
795,5299.29601603466
796,2826.1039835333663
797,6398.862457572504
798,13888.430098382101
799,596.5701336805516
800,665.787549433513
801,1533.5053347400437
802,718.2924423799599
803,13405.079170554554
804,803.1022194602272
805,1419.2571588012017
806,1917.8894669076267
807,1910.4494154757035
808,712.7847425914689
809,581.114941236677
810,693.2322052295452
811,4249.6182657290365
812,614.8332578809968
813,1794.2054178844237
814,1007.9944560838276
815,6220.919507927013
816,5020.834050539129
817,5566.043729033011
818,1987.4296282718883
819,591.9523530715835
820,4990.97018466413
821,1634.373079861859
822,4347.682153801314
823,3717.2758716113317
824,636.8620719459183
825,1359.128039174759
826,724.0133057549833
827,1665.7743948675577
828,5588.089408072724
829,3207.4232871728846
830,2597.910814507428
831,4285.89842426419
832,514.9509593028498
833,2291.962298377194
834,5200.548349974331
835,10580.892380921301
836,515.9729110116165
837,5283.482185953391
838,1613.635011710993
839,7312.454384497366
840,1241.7892349044687
841,2316.445052600639
842,629.7985084931003
843,1864.1628916753841
844,2850.3220261346723
845,9310.856995050804
846,921.5819062388881
847,1909.0736845025547
848,15173.040764005973
849,699.2197953503506
850,1428.9252954818712
851,8459.3614521104
852,1086.0265015975538
853,419.1949096005227
854,5418.100390625
855,2318.269853065518
856,1954.303090304822
857,1862.924691529582
858,1349.6959546130586
859,6451.52836403778
860,12742.006163543512
861,1780.4181924050536
862,2225.9661826496895
863,692.2431441990063
864,800.7146551284002
865,731.1678003318971
866,2378.2282761875704
867,729.5986606772132
868,10619.947749003697
869,2133.1869747284645
870,2434.1073631415165
871,1040.6778142069152
872,14902.783332980667
873,2220.582347257966
874,914.4527638906504
875,1373.9140850114861
876,1113.3265692946538
877,787.4007694643915
878,1899.8428138087186
879,9366.207638626625
880,2684.9289617043423
881,4282.379173550079
882,5654.383013694102
883,776.9762440133605
884,2855.3562017577706
885,5530.078789822198
886,850.5634555711218
887,430.6076354539916
888,638.7259713395454
889,1097.2913250294603
890,7410.066805590994
891,687.1876615870516
892,2818.2453895666467
893,1026.266708268045
894,4666.474038090874
895,730.8334593492602
896,3686.190783273375
897,864.4240019469505
898,555.4661489287548
899,3654.953100314674
900,4428.009160336212
901,838.2540058602899
902,4933.781173499759
903,617.4883378355718
904,845.8554242128781
905,980.3650549912765
906,2986.152148356679
907,2261.708059500838
908,3990.990069036408
909,8878.20413040637
910,5375.577283542386
911,704.3675624297864
912,10391.391005616728
913,7438.35530932419
914,1767.0204967614918
915,9065.4080159322
916,9471.447814984549
917,14165.288095136339
918,7794.514833072513
919,660.4658514617596
920,934.0591718438504
921,3271.133043704798
922,3928.4876368860355
923,529.5499218448826
924,16961.114603815666
925,4053.7723485680744
926,6228.070481496012
927,821.8383633786825
928,3030.2369847604346
929,867.8224935760031
930,3469.963893196732
931,2936.227015297771
932,785.5987021265747
933,4000.702496367344
934,4397.9442021668465
935,969.1236452938448
936,986.8886116800265
937,776.2069623478121
938,4128.975806926757
939,455.42099679048056
940,6329.590471714647
941,3461.6088157608497
942,1671.0464089564834
943,599.6761666122064
944,605.8906739064587
945,4111.947426580215
946,833.3958349582346
947,830.931358822693
948,9863.573845223118
949,8975.086142654152
950,714.9674414449427
951,412.56374341986367
952,2737.5172508203395
953,704.7627127511008
954,748.7502774889562
955,6801.6191008178885
956,4645.388031774544
957,8836.138033208299
958,2296.9467296261046
959,963.8525689005679
960,1751.621701386569
961,7471.844011999719
962,727.5349508877816
963,2314.5115315354474
964,1114.169512931722
965,9658.660446711114
966,3207.738289477309
967,5280.3705661189515
968,6580.837574976869
969,5199.719113875028
970,10743.38815851581
971,2822.7074471127166
972,14981.170103004548
973,1018.3296078084112
974,4365.805220149325
975,951.5370605087285
976,1578.1929080732584
977,5422.730928966198
978,1687.6300512465534
979,2073.2561310473598
980,8775.490038969587
981,464.26234169639656
982,1835.2138451875355
983,986.388853227895
984,3124.9878005129244
985,17152.173901449933
986,2545.8191015594857
987,1190.0928686773836
988,1591.209984131655
989,2194.8266951815913
990,2534.5425262504286
991,2396.0136961872995
992,2267.7499704240786
993,742.6065698612528
994,4162.015369579286
995,1229.6840351520982
996,654.3044742927502
997,838.5144420899956
998,739.1671785916117
999,868.0096445898904
1000,4684.6702932913995
1001,9329.816092327366
1002,1197.2303639658574
1003,1666.9851236175484
1004,2881.423822198858
1005,690.5700344836616
1006,1235.6854695715222
1007,4130.653774210929
1008,540.410255435799
1009,2763.3363176600146
1010,6426.613366431907
1011,935.6527620954197
1012,498.83402510534916
1013,6611.418870628624
1014,7722.047007693742
1015,641.20011367745
1016,6921.69137579673
1017,862.5418981942896
1018,4387.009835727869
1019,4555.135500866998
1020,10298.80674055563
1021,2107.3601471982415
1022,1266.6050579352534
1023,1231.865033468127
1024,813.0299518118778
1025,16666.153906015727
1026,887.5558200673347
1027,3554.5358874339286
1028,809.652476312897
1029,1636.371767159913
1030,597.1465409226204
1031,634.7368059792925
1032,5066.908188378946
1033,3826.4067580599144
1034,526.568549816463
1035,1678.9486988737506
1036,685.6826684709403
1037,6385.024378056006
1038,513.7066642062701
1039,10961.376041090869
1040,9608.151296576643
1041,964.1678896241501
1042,10716.836112887853
1043,4126.45475695129
1044,14491.008914286032
1045,639.1158621155954
1046,5648.041606313043
1047,782.8505939143756
1048,716.2850124846566
1049,1383.4038313294982
1050,5883.19383299769
1051,3990.4671748800706
1052,3664.266882079106
1053,9617.327124670059
1054,10816.142830426628
1055,4753.141828752499
1056,16053.817075699511
1057,4939.5234473147075
1058,1725.9507957012868
1059,10880.466162684641
1060,1953.1791266016685
1061,1730.708733889131
1062,6178.0979635033345
1063,5049.5369338912615
1064,1059.8822941641474
1065,13746.07982133126
1066,7241.167025612134
1067,711.0454398450055
1068,661.6607528844962
1069,11953.426968503447
1070,792.2265620920277
1071,7339.832363337854
1072,1322.4155050146308
1073,1356.0955935257343
1074,5629.454486947165
1075,1332.1056609372806
1076,512.2685773987869
1077,12419.811439366065
1078,952.0219736527296
1079,1500.266356615771
1080,1703.9277344868854
1081,4859.603109637906
1082,14125.740745213872
1083,6129.010478631564
1084,718.8402111998039
1085,911.5524960912954
1086,13523.767220886068
1087,3592.3863351392724
1088,828.6830713454185
1089,15370.920892223858
1090,7620.961486786839
1091,6975.305377375971
1092,4154.931838551177
1093,463.2387959965908
1094,4602.024222443924
1095,13453.272144472836
1096,541.3858751525197
1097,5237.4714505251195
1098,530.6096967857034
1099,2689.568430035296
1100,925.6483431779369
1101,418.20880451646985
1102,898.090456166139
1103,13346.793323558439
1104,1183.130134408331
1105,613.0173268067954
1106,808.9849809590639
1107,2418.8835096673597
1108,1707.7684767798655
1109,3064.685709627859
1110,1757.7683274738883
1111,14427.043433405288
1112,1974.901483421912
1113,1968.138907318457
1114,10759.648897111634
1115,514.9712962127614
1116,2344.7446032860003
1117,6179.635775221328
1118,2735.343815608938
1119,1852.452437173215
1120,4627.139731549451
1121,3430.2308112530036
1122,1243.0046109260568
1123,1718.5927795323166
1124,789.582604926224
1125,711.7860608052953
1126,4604.46953125
1127,1037.5088035054782
1128,834.7778843362298
1129,16995.666959447997
1130,4427.767406159813
1131,4544.308020732379
1132,8085.492043627865
1133,2477.733920027696
1134,540.57661168553
1135,594.5616765949217
1136,524.5380559380231
1137,872.1208857831298
1138,661.8339452087623
1139,1229.930964215062
1140,859.9279160804771
1141,834.2053260715904
1142,1448.986003316206
1143,4806.420157008309
1144,617.6551588740031
1145,2908.285365215297
1146,1829.7039171362546
1147,5386.0755327687375
1148,8470.6691402237
1149,15793.871789955756
1150,795.6267205689194
1151,5780.144958703407
1152,6887.554985345718
1153,3952.414157252379
1154,712.8370452956392
1155,9453.013531082666
1156,2935.011806606672
1157,2741.736327305897
1158,709.3391772732197
1159,5760.001823872147
1160,9078.870497334485
1161,5190.181620025456
1162,1077.2066476538675
1163,16513.6033003216
1164,664.6039133920866
1165,485.02381903888914
1166,7745.7592436157975
1167,1217.9568247157513
1168,507.73111219244913
1169,1811.1001759747028
1170,1001.9675320114798
1171,6083.690013603711
1172,827.8238870053343
1173,794.3995665544694
1174,3481.532075867636
1175,1336.3171999496221
1176,12052.818888598029
1177,621.7323137161214
1178,1013.3025354492534
1179,3782.5203648998263
1180,1199.8412959869343
1181,4010.525327244314
1182,3183.2481036765344
1183,694.8932200753092
1184,6229.15136876467
1185,953.6406772385988
1186,633.515390815778
1187,790.9406878223133
1188,630.5562916759125
1189,2079.811614611666
1190,15309.533631159042
1191,507.38756742519223
1192,2103.0307795574563
1193,7403.085270945347
1194,5114.785413289661
1195,2554.756455439392
1196,1114.641031107307
1197,15859.413880210772
1198,1104.4390558663845
1199,13660.87531731172
1200,1024.5225489341817
1201,5746.894235349821
1202,2553.6769331067862
1203,5344.2075594253265
1204,950.2880623434498
1205,5015.8198630696825
1206,12274.818833075326
1207,7949.428673892297
1208,2560.2155451875033
1209,14600.429658988665
1210,11755.435340097452
1211,4713.805282738097
1212,805.4684056414947
1213,796.2127376245787
1214,7516.794061070647
1215,6967.080181855026
1216,2500.3643880208333
1217,1520.4354946223634
1218,1341.9254535093064
1219,6585.299289322932
1220,7899.081770398651
1221,443.8711184279988
1222,13166.174749283326
1223,874.2865947603732
1224,9376.004843196639
1225,4069.9554342598553
1226,621.1805741757033
1227,3876.667818787848
1228,848.2187733835831
1229,640.5989262557023
1230,740.8620726819239
1231,3664.5532006504764
1232,826.8546433778977
1233,2702.8812391503907
1234,3384.349220008277
1235,3983.1924987785974
1236,2654.563626312686
1237,3280.787189647159
1238,9538.635616659547
1239,9116.6504434847
1240,1670.2958457683542
1241,471.9650549828337
1242,5260.54967008449
1243,669.2897667515294
1244,6012.189801897321
1245,5534.879695774574
1246,2118.0207112335747
1247,4046.1236178996705
1248,2964.7534789401657
1249,522.4447796543527
1250,8207.85983795787
1251,11114.164516182605
1252,430.5967052112136
1253,708.8528401419176
1254,2317.5468690368443
1255,7759.329930003887
1256,1719.3995124679534
1257,883.5960030103765
1258,9531.003359789367
1259,631.8056401241245
1260,5370.259825465607
1261,834.7412934482073
1262,960.7956920035044
1263,2790.0538206103543
1264,1263.014579046142
1265,1677.8224687272323
1266,1233.8186539756825
1267,8833.602545555721
1268,578.4770683638292
1269,6120.918757384495
1270,887.9817185647718
1271,3973.838130511383
1272,1371.2030699319473
1273,798.4277099851132
1274,785.0292097637093
1275,1043.2557981545206
1276,3236.2818020858904
1277,3733.9278209331305
1278,740.959408263204
1279,992.2407969239072
1280,1402.40238486203
1281,1796.3018371278356
1282,12486.320461230469
1283,8070.665897649182
1284,4433.846769781827
1285,2415.7232544947356
1286,2982.1041083120945
1287,7071.779302366413
1288,3452.8026396622463
1289,702.5054619802657
1290,2768.4532608374016
1291,4007.010999794965
1292,952.4561044661224
1293,2352.5104505543864
1294,740.540915777935
1295,6739.57765879296
1296,1250.6717737438119
1297,2007.2813913411178
1298,1688.2414314188093
1299,4255.859285363056
1300,7604.767389175371
1301,525.3380778232126
1302,6864.936467661078
1303,5323.672730463394
1304,661.6872510577033
1305,875.4266269512002
1306,1736.3318768168174
1307,1614.0926460975827
1308,1821.208767921183
1309,9293.443839671458
1310,4172.229695739601
1311,2445.4753732511017
1312,2343.5367574860893
1313,1950.7476957640636
1314,816.9616509716814
1315,3058.805982468161
1316,3557.5819718100724
1317,587.5370975285964
1318,867.7738771195188
1319,2040.743074858768
1320,1151.760192887031
1321,7588.429586569903
1322,2876.3992761690083
1323,16183.712902128897
1324,855.4497772356117
1325,509.66840548528984
1326,1005.6129621341079
1327,3730.9699905414827
1328,3096.804292723964
1329,4554.924305386977
1330,681.1045277217679
1331,1423.9442524859455
1332,784.9404797794617
1333,2832.68608765249
1334,3496.1219999240293
