id,price
1051,3994.8393333333333
1052,3718.856666666666
1053,9661.65
1054,10860.61
1055,4774.39
1056,15677.25
1057,5016.19
1058,1777.87
1059,11471.23
1060,1968.94
1061,1814.19
1062,6095.45
1063,4954.26
1064,1052.38
1065,12771.23
1066,7425.07
1067,725.63
1068,670.93
1069,13543.42
1070,753.33
1071,7198.44
1072,1270.2
1073,1360.21
1074,5611.67
1075,1311.88
1076,473.83
1077,12625.17
1078,947.22
1079,1538.69
1080,1736.01
1081,4808.07
1082,14259.16
1083,6160.83
1084,735.67
1085,943.07
1086,13400.92
1087,3596.38
1088,800.58
1089,16256.9
1090,7722.2
1091,6827.28
1092,4215.97
1093,479.2
1094,4561.27
1095,13133.75
1096,529.15
1097,5270.76
1098,546.39
1099,2697.24
1100,924.39
1101,425.44
1102,913.74
1103,13312.28
1104,1197.42
1105,644.85
1106,832.64
1107,2326.88
1108,1766.09
1109,3129.03
1110,1730.57
1111,14879.901666666665
1112,2001.03
1113,2008.92
1114,10665.99
1115,491.06
1116,2296.28
1117,6352.04
1118,2698.29
1119,1843.02
1120,4683.83
1121,3393.53
1122,1293.58
1123,1756.57
1124,847.96
1125,703.97
1126,4767.05
1127,1057.8
1128,891.35
1129,17189.9
1130,4408.72
1131,4550.97
1132,7921.86
1133,2509.42
1134,539.56
1135,552.69
1136,545.29
1137,822.36
1138,668.33
1139,1307.86
1140,754.61
1141,871.74
1142,1342.74
1143,4594.18
1144,595.29
1145,2952.11
1146,1821.62
1147,5744.65
1148,8401.02
1149,15908.72
1150,817.83
1151,5913.34
1152,7036.64
1153,3875.54
1154,724.13
1155,9089.36
1156,2863.38
1157,2818.36
1158,648.33
1159,5490.985
1160,9170.86
1161,5048.09
1162,1145.85
1163,15826.45
1164,660.46
1165,513.99
1166,7655.44
1167,1182.5
1168,504.205
1169,1831.13
1170,1040.58
1171,6200.71
1172,780.72
1173,838.64
1174,3478.27
1175,1377.62
1176,11604.64
1177,580.63
1178,1042.63
1179,3823.2
1180,1193.85
1181,4200.58
1182,3215.95
1183,702.02
1184,6071.43
1185,880.96
1186,662.62
1187,841.98
1188,636.02
1189,2205.5
1190,15353.42
1191,507.12
1192,2088.5
1193,7348.83
1194,5027.44
1195,2543.39
1196,1105.52
1197,15807.195
1198,1092.9175
1199,13564.01
1200,1026.76
1201,5790.51
1202,2458.14
1203,5313.98
1204,969.64
1205,5222.16
1206,12278.27
1207,8093.14
1208,2636.68
1209,14229.34
1210,12187.37
1211,5006.89
1212,823.7
1213,721.89
1214,7632.21
1215,6965.44
1216,2475.46
1217,1580.85
1218,1335.72
1219,6613.82
1220,7945.93
1221,437.6
1222,14019.39
1223,859.03
1224,9643.046
1225,3999.77
1226,570.84
1227,3863.87
1228,950.21
1229,642.63
1230,681.77
1231,3693.22
1232,839.17
1233,2641.9
1234,3505.11
1235,3891.02
1236,2499.27
1237,3284.99
1238,9574.5
1239,8997.58
1240,1656.88
1241,460.61
1242,5201.81
1243,668.09
1244,5986.67
1245,5576.59
1246,2143.36
1247,4048.42
1248,2924.01
1249,518.92
1250,8475.81
1251,11415.16
1252,402.93
1253,757.08
1254,2261.14
1255,7897.25
1256,1686.47
1257,861.9
1258,9482.17
1259,609.98
1260,5529.08
1261,848.08
1262,964.34
1263,2900.24
1264,1269.34
1265,1704.86
1266,1169.21
1267,8653.78
1268,574.94
1269,6383.22
1270,901.77
1271,3990.47
1272,1344.58
1273,850.75
1274,691.54
1275,1031.7
1276,3212.61
1277,3678.47
1278,712.22
1279,1016.82
1280,1381.9371428571428
1281,1823.44
1282,12259.09
1283,8164.3
1284,4390.14
1285,2343.84
1286,2995.72
1287,6924.44
1288,3475.02
1289,678.61
1290,2823.53
1291,3865.53
1292,996.61
1293,2357.1
1294,729.16
1295,6658.83
1296,1274.43
1297,2041.97
1298,1690.87
1299,4263.76
1300,7556.65
1301,528.2
1302,6927.58
1303,5145.48
1304,724.13
1305,874.99
1306,1741.99
1307,1630.84
1308,1836.78
1309,9206.15
1310,4086.25
1311,2414.09
1312,2423.65
1313,1955.78
1314,838.19
1315,3153.62
1316,3584.13
1317,580.8
1318,883.06
1319,2010.61
1320,1114.1
1321,7554.76
1322,2900.44
1323,16014.3
1324,846.61
1325,503.76
1326,920.05
1327,3646.24
1328,3248.75
1329,4548.55
1330,655.53
1331,1440.14
1332,753.41
1333,2829.57
1334,3501.8
1335,4514.35
1336,4116.26
1337,702.4
1338,3301.38
1339,699.39
1340,5533.61
1341,4884.65
1342,14664.6
1343,788.47
1344,1965.66
1345,5408.59
1346,2936.35
1347,906.16
1348,721.0
1349,756.05
1350,829.04
1351,516.64
1352,2532.32
1353,1249.69
1354,6523.05
1355,13561.42
1356,925.55
1357,1024.08
1358,1331.69
1359,595.42
1360,4892.49
1361,1283.09
1362,622.3
1363,5223.29
1364,14865.26
1365,4276.41
1366,14235.02
1367,656.48
1368,4044.64
1369,499.94
1370,1181.19
1371,1035.23
1372,2147.96
1373,15610.08
1374,998.03
1375,3536.7
1376,9219.71
1377,686.03
1378,13193.16
1379,2595.54
1380,1046.55
1381,3766.14
1382,762.87
1383,5939.43
1384,2164.9
1385,884.12
1386,1054.08
1387,5060.01
1388,16623.8
1389,7846.55
1390,6551.01
1391,3320.02
1392,1674.63
1393,997.54
1394,10829.38
1395,4522.25
1396,394.19
1397,1897.15
1398,597.48
1399,2966.72
1400,12548.42
1401,16582.24
1402,7180.37
1403,7027.39
1404,7742.66
1405,612.1883333333333
1406,1011.51
1407,5097.73
1408,651.38
1409,3235.85
1410,2447.71
1411,550.07
1412,949.6
1413,672.16
1414,6470.82
1415,1949.46
1416,1524.45
1417,3049.85
1418,986.58
1419,11286.74
1420,7437.75
1421,1298.56
1422,4815.86
1423,8584.84
1424,578.44
1425,1301.82
1426,7174.91
1427,1121.47
1428,533.38
1429,1661.9
1430,4625.97
1431,3643.71
1432,5804.31
1433,4415.26
1434,11066.2
1435,4340.31
1436,5160.98
1437,3994.81
1438,880.05
1439,943.5
1440,968.59
1441,934.28
1442,1000.75
1443,4577.45
1444,5148.64
1445,995.82
1446,3019.05
1447,14274.91
1448,860.45
1449,1574.32
1450,788.4
1451,14988.21
1452,5036.423833333333
1453,13157.94
1454,756.8
1455,956.96
1456,13063.71
1457,3400.7
1458,4671.92
1459,945.73
1460,1647.7
1461,2674.3
1462,1050.52
1463,1145.26
1464,9138.82
1465,2527.23
1466,8806.74
1467,1005.6775
1468,2566.51
1469,1761.24
1470,3030.39
1471,785.25
1472,2911.29
1473,3383.92
1474,713.64
1475,932.83
1476,3842.5
1477,4540.93
1478,680.84
1479,2388.25
1480,2579.24
1481,3179.53
1482,496.6
1483,3571.68
1484,4216.433333333333
1485,1684.9
1486,11249.72
1487,1016.72
1488,2078.16
1489,1698.94
1490,1102.97
1491,1389.57
1492,2314.52
1493,624.64
1494,486.07
1495,625.49
1496,4608.8
1497,6240.2
1498,604.33
1499,1172.16
1500,14610.42
1501,4759.97
1502,16102.01
1503,5642.65
1504,510.53
1505,6215.4
1506,1041.34
1507,919.81
1508,4679.03
1509,1961.36
1510,1768.17
1511,5216.2
1512,4356.99
1513,3050.09
1514,433.08
1515,14775.77
1516,10321.32
1517,2288.36
1518,1365.2
1519,790.87
1520,4501.44
1521,1653.97
1522,7355.04
1523,4666.26
1524,4350.9
1525,1008.43
1526,5479.3
1527,8257.84
1528,4727.9
1529,668.3
1530,912.34
1531,1412.55
1532,16902.33
1533,549.92
1534,696.08
1535,8630.68
1536,4078.0
1537,2225.98
1538,1411.54
1539,1298.28
1540,7585.49
1541,2681.27
1542,2298.65
1543,737.56
1544,10089.15
1545,880.46
1546,6935.19
1547,614.93
1548,2794.45
1549,1212.69
1550,5003.04
1551,3272.68
1552,7423.89
1553,1138.46
1554,3916.48
1555,2414.94
1556,6982.544
1557,586.67
1558,4239.44
1559,2478.88
1560,939.4
1561,2955.18
1562,16861.52
1563,3838.04
1564,4444.84
1565,1256.14
1566,4443.08
1567,13216.69
1568,5206.94
1569,5003.17
1570,1238.45
1571,2298.98
1572,4409.39
1573,16662.38
1574,5357.11
1575,2438.57
1576,936.51
1577,10525.69
1578,1655.81
1579,12321.35
1580,1035.9
1581,713.12
1582,4713.93
1583,3111.48
1584,1369.85
1585,16309.91
1586,5877.0725
1587,2681.07
1588,1885.44
1589,5328.49
1590,627.25
1591,846.03
1592,5832.81
1593,10349.56
1594,2306.7
1595,8335.63
1596,3688.9
1597,3944.32
1598,1087.24
1599,673.73
1600,5695.31
1601,524.12
1602,2301.71
1603,6494.61
1604,1838.78
1605,3961.42
1606,602.58
1607,6424.32
1608,875.7
1609,8635.9
1610,945.24
1611,453.82
1612,11583.78
1613,2268.05
1614,677.37
1615,826.05
1616,1732.29
1617,11517.72
1618,1961.25
1619,7482.09
1620,6496.43
1621,17422.47
1622,4798.8
1623,5469.54
1624,2498.11
1625,4069.59
1626,5210.67
1627,7280.57
1628,737.87
1629,9595.13
1630,1347.87
1631,7583.47
1632,11044.73
1633,6635.6
1634,800.6
1635,1061.1580000000001
1636,5101.9
1637,7317.48
1638,1855.29
1639,1020.94
1640,1182.33
1641,1729.03
1642,15274.79
1643,929.14
1644,1663.24
1645,844.17
1646,2029.71
1647,2880.15
1648,783.46
1649,2846.43
1650,16524.83
1651,460.39
1652,5034.67
1653,764.16
1654,4467.87
1655,13784.59
1656,646.65
1657,4754.64
1658,627.79
1659,1890.91
1660,16316.64
1661,7460.5
1662,3470.98
1663,4297.015
1664,10559.91
1665,9320.38
1666,9517.23
1667,3563.75
1668,3774.35
1669,3897.59
1670,908.19
1671,686.71
1672,865.07
1673,1649.43
1674,1808.01
1675,633.15
1676,6984.13
1677,4251.76
1678,442.4
1679,12127.9
1680,1970.73
1681,6846.94
1682,11056.85
1683,703.63
1684,3596.44
1685,635.42
1686,1230.1
1687,1118.27
1688,3242.01
1689,12903.45
1690,774.27
1691,11173.36
1692,2585.28
1693,456.68
1694,672.1
1695,15239.58
1696,2118.41
1697,2605.38
1698,567.11
1699,1653.57
1700,995.09
1701,526.34
1702,2173.94
1703,9721.5
1704,707.7
1705,912.01
1706,8078.0
1707,15426.92
1708,7081.39
1709,7038.81
1710,717.97
1711,743.03
1712,6385.24
1713,1177.72
1714,668.01
1715,3769.27
1716,1658.97
1717,2699.39
1718,3951.77
1719,937.26
1720,552.63
1721,7856.03
1722,3916.407
1723,4874.12
1724,7868.9
1725,756.05
1726,15140.5705
1727,1052.32
1728,4872.41
1729,3392.78
1730,2718.22
1731,5578.52
1732,5166.64
1733,6217.36
1734,12046.91
1735,616.01
1736,2457.28
1737,8540.97
1738,15267.27
1739,4520.99
1740,687.48
1741,1847.93
1742,689.38
1743,1125.7042857142858
1744,7975.43
1745,1223.88
1746,1691.11
1747,13176.3
1748,6692.02
1749,6115.36
1750,1417.21
1751,1922.51
1752,2858.55
1753,6364.79
1754,2806.21
1755,5047.01
1756,3459.81
1757,748.03
1758,2912.66
1759,2408.48
1760,6854.6
1761,6260.76
1762,442.23
1763,864.25
1764,814.73
1765,2723.24
1766,11183.1
1767,16514.76
1768,2309.75
1769,686.43
1770,830.71
1771,2623.48
1772,8910.22
1773,5196.61
1774,8880.575
1775,1095.85
1776,984.03
1777,708.43
1778,11943.3
1779,1837.22
1780,8736.27
1781,2879.36
1782,4584.54
1783,586.89
1784,7094.51
1785,15050.82
1786,1595.68
1787,2820.12
1788,6365.67
1789,1304.69
1790,4754.8
1791,1931.66
1792,1800.17
1793,1014.66
1794,471.9
1795,16121.25
1796,5387.85
1797,559.25
1798,9711.18
1799,864.78
1800,3204.43
1801,4309.39
1802,4855.86
1803,6718.1
1804,716.6
1805,932.2
1806,5382.93
1807,850.27
1808,1135.01
1809,5520.02
1810,2406.58
1811,1522.57
1812,760.053
1813,879.84
1814,4231.71
1815,1725.9
1816,2595.59
1817,599.14
1818,4392.77
1819,3092.85
1820,16671.8
1821,9273.52
1822,744.67
1823,5079.02
1824,1137.04
1825,5284.51
1826,1647.58
1827,862.45
1828,1084.69
1829,16209.35
1830,8789.907500000001
1831,2115.275
1832,490.55
1833,4332.17
1834,15159.15
1835,6442.91
1836,4684.82
1837,588.21
1838,4446.0
1839,6344.82
1840,808.69
1841,5683.81
1842,879.11
1843,4127.87
1844,5408.73
1845,2662.58
1846,1373.92
1847,16053.77
1848,4560.08
1849,843.11
1850,13258.59
1851,1739.46
1852,4529.24
1853,849.74
1854,1600.2
1855,1078.75
1856,9122.41
1857,1078.9
1858,879.14
1859,5127.65
1860,1570.55
1861,1813.91
1862,2049.97
1863,5386.46
1864,2009.18
1865,4882.99
1866,898.47
1867,4917.63
1868,4943.87
1869,1941.84
1870,1403.45
1871,3129.36
1872,1968.35
1873,619.17
1874,551.05
1875,6618.23
1876,5672.4
1877,2183.38
1878,599.83
1879,712.7766666666668
1880,6850.55
1881,4639.63
1882,13183.17
1883,4804.49
1884,5233.45
1885,1324.08
1886,3744.42
1887,4358.58
1888,2308.68
1889,2576.89
1890,1088.19
1891,1991.25
1892,1811.68
1893,7558.14
1894,4931.53
1895,6959.18
1896,9393.11
1897,1653.4
1898,10293.76
1899,686.71
1900,5351.95
1901,1417.12
1902,1209.14
1903,4406.09
1904,4856.21
1905,5210.67
1906,651.13
1907,6416.54
1908,538.08
1909,10482.23
1910,5429.3166666666675
1911,12758.36
1912,7001.61
1913,2896.96
1914,1496.07
1915,1796.35
1916,538.16
1917,4346.19
1918,13362.6
1919,8033.23
1920,4486.06
1921,6325.39
1922,5195.12
1923,3299.25
1924,1070.4
1925,5772.35
