id,price
293,1297.0007850286952
294,5362.5192665224495
295,3032.881408877916
296,3412.561146984664
297,-1221.875452096052
298,1460.6205781777135
299,7749.170699610169
300,2309.529072386439
301,-1445.1233549511921
302,4453.219696451188
303,5738.099894430561
304,5906.181449610257
305,10694.681012532652
306,2104.2315221867766
307,780.3006045762684
308,2122.059065515432
309,4828.136228743688
310,2092.770398639863
311,45.67010621455711
312,10197.879778055023
313,6315.717673849804
314,2907.4287665174675
315,14565.506447525662
316,-1117.5932191074771
317,-764.0996226897619
318,509.17117690445684
319,8352.723160444248
320,5180.599614371605
321,-1894.5879278890234
322,-668.1363718735734
323,137.33981843081142
324,1931.8607365193125
325,7218.062703914209
326,1665.509389753874
327,86.50828078860968
328,4959.855752928572
329,-931.6814573574188
330,15772.903534849884
331,4068.1137661209737
332,1290.057695686758
333,9010.79444733517
334,2691.8351880311575
335,2494.5327214213216
336,12566.901040120894
337,600.7291355894451
338,1140.9580300029586
339,8260.79640991458
340,940.1278660948733
341,1275.2107724682683
342,226.78224326986788
343,4875.61985340369
344,6251.62786512433
345,1248.9028494343347
346,-1922.1727334014608
347,4740.862650336479
348,6451.4471414627815
349,620.2705447434269
350,4395.776970033315
351,-884.901985841831
352,2215.539613014798
353,2419.175917945473
354,-1130.8606791796947
355,2166.0594547750225
356,589.6725850360181
357,10418.762757598262
358,742.698368904274
359,103.5971798262974
360,2353.612171889501
361,5649.485899617015
362,-488.7167771162708
363,12054.189769739689
364,6752.263951651825
365,-1156.2788338452665
366,-404.4337960760172
367,4757.396368853979
368,3046.685206573457
369,-463.23549304011067
370,-28.23070115691735
371,-1204.2569628862434
372,7754.857221468637
373,-632.7420291471385
374,-858.721633219382
375,-6.978829895143463
376,982.1266336268841
377,4481.792205440353
378,4258.60451883445
379,1673.6715778098915
380,7124.753909512777
381,-973.3794886653977
382,-213.84960195857002
383,8422.556936027027
384,476.15646819389485
385,-655.6022021612894
386,15452.136470327445
387,7272.2169508813895
388,-785.2962870496062
389,718.2069642816277
390,3563.1032582117596
391,-2353.4168173286307
392,4642.750443960469
393,504.5079481801322
394,1657.523493574955
395,5802.878896194697
396,1672.9963888437296
397,1158.1536935733054
398,1947.327450511803
399,1606.4690695632357
400,5518.660923062497
401,1349.1058144503058
402,2525.9821593803986
403,5708.960523359262
404,2099.606381104606
405,11.140442332205112
406,-1096.1430600379258
407,16934.109590240834
408,2234.0815137462437
409,9206.367996234054
410,1315.361984524706
411,601.5951915466794
412,7963.222623517477
413,555.7653062918498
414,8168.477246725218
415,1113.1366219821134
416,2911.3246976820546
417,8434.491713916144
418,-2718.750197620564
419,6626.159613812614
420,9628.170593060531
421,3728.1912762569914
422,7598.571467840011
423,1807.138417774385
424,209.58965196884856
425,-101.07501363505025
426,876.0171924188976
427,13903.273687865098
428,1684.209830125636
429,8204.135538143031
430,1643.0563890891156
431,15902.413029119274
432,1595.4371110779175
433,1945.9503459987618
434,1569.0623549766829
435,3579.0659731119986
436,4359.5069624039315
437,920.5992192768801
438,7263.670501746654
439,2664.2030244422363
440,5016.965831849935
441,2407.184245304213
442,-1262.6350394349674
443,-483.4645878872657
444,2401.233461160149
445,-12.968931816456461
446,2046.939228511007
447,6062.297495109213
448,134.37857562671275
449,2594.551423867725
450,-297.2417870198933
451,2839.520998999876
452,11216.775044006798
453,10466.691003918368
454,1820.9343273139275
455,4224.434156490502
456,-482.2267409899805
457,10325.408804259925
458,5052.1064050751975
459,4368.260754869225
460,9429.012365223916
461,719.1610574748768
462,2001.7753742324046
463,1391.756303364256
464,2129.3355969963495
465,6296.402591348678
466,1972.5277514277104
467,6453.0905153581825
468,4732.322875483154
469,1553.8018624379165
470,2966.407968001786
471,3060.98960827082
472,3660.882673235803
473,5678.142480076213
474,1643.3675197090342
475,848.0070124784484
476,10862.008419659232
477,5732.18031518522
478,2123.0599990371825
479,8813.751530028012
480,1603.831141540429
481,6009.365246428295
482,10199.525869003985
483,13099.1333692394
484,-200.8164191495598
485,3792.584466644429
486,15277.719120220932
487,1845.5696425579486
488,3496.252500126843
489,3326.948889700769
490,-259.2889171370607
491,1115.7483672276503
492,7455.834915134998
493,10885.638217482567
494,2291.2039455638987
495,-740.0105532173761
496,3051.1308633755907
497,8367.112976743621
498,1259.3063899009576
499,3604.3637510329536
500,8061.707600424538
501,361.05744525415207
502,7983.710970489268
503,2714.7260950397367
504,-2379.4456383181596
505,4984.267454131469
506,1262.8595824521176
507,4732.992789758963
508,3617.0818562059653
509,-85.58306339732098
510,948.6036380902024
511,29.19606301469821
512,206.94881788830025
513,4489.221643410203
514,4429.605782438352
515,10131.860974346284
516,7433.032812141345
517,8809.764977585932
518,692.7058477271939
519,2584.806000840289
520,8394.221077262673
521,3453.4643652250343
522,-25.025451403488205
523,7859.407367074632
524,8743.940838108738
525,1948.1668552337499
526,3201.85224834961
527,2990.994614305147
528,5926.678749981384
529,7366.887557843722
530,2657.3765874625215
531,19.02809284011164
532,3274.415409328876
533,10597.467664438704
534,3246.656911408766
535,15052.289185817073
536,11155.19148249826
537,4580.429487222978
538,588.3472223303509
539,2746.59206038825
540,5441.279917405306
541,8122.737183441505
542,540.1951690520941
543,14146.841543835195
544,129.15305077882658
545,9854.308886191058
546,11763.066919804882
547,1001.4424994338956
548,-234.65263044688663
549,8533.394726712982
550,-166.7662866585406
551,-697.9774081531059
552,6054.924158979453
553,2450.435164311641
554,1601.111262777265
555,12017.70795620956
556,6436.516299414552
557,7223.6127299445
558,3154.763291106079
559,1862.8965223934133
560,-130.57905467508135
561,2341.1172913498626
562,730.8945465781203
563,6666.888601349334
564,7059.718809590359
565,3582.614341007265
566,1632.068450274217
567,1039.648146244398
568,8051.177246958313
569,1369.586146335122
570,310.4460281334507
571,4455.97714567697
572,10193.587105112192
573,19415.91274623261
574,7770.438513737107
575,-414.28201640637644
576,8979.571843743173
577,48.73817605176305
578,761.548736875412
579,3681.936799710835
580,698.9823028175642
581,566.2413563510979
582,855.6566996299505
583,136.1729556787518
584,11328.746305150587
585,1641.7647419465661
586,-1385.3381304908175
587,147.7406612525201
588,3387.5058562591316
589,5102.933493204071
590,2580.181075084711
591,-599.2456362306398
592,-1001.935499516569
593,-962.0297555068432
594,11944.403374495745
595,115.84831396791924
596,12276.527080661399
597,-219.05335492034146
598,695.2819078142822
599,4826.918834533168
600,3418.2694220731523
601,3503.217148145435
602,3200.9230124479245
603,7141.4129223987875
604,-539.1820927563344
605,1734.2620153882058
606,-1215.8017850486658
607,7190.936438853302
608,2485.346601003933
609,281.7058392506751
610,1812.6527136378993
611,-171.22288653628675
612,5422.058788328707
613,3957.037471465924
614,-1272.028122968566
615,1631.1511161057306
616,-729.9635520307161
617,4716.497852058921
618,9048.720802001102
619,9406.724222161225
620,1651.8019513593931
621,1330.9496292775768
622,1055.3425290882697
623,1831.2357470223442
624,5377.403502662564
625,9856.342119619916
626,1584.742060459209
627,-1647.3990546112777
628,1283.2633421798396
629,5585.398457339261
630,209.44339624823806
631,7522.002236568856
632,2367.581752268012
633,822.8304914462185
634,5988.756114276106
635,10891.437925577746
636,6341.933861043237
637,-262.64719569660247
638,16057.933283227569
639,5915.121190200753
640,7058.840444924395
641,358.6168167246565
642,357.57287679052433
643,5149.335462767767
644,-153.94273303605314
645,-1041.1057313139245
646,1124.362261256527
647,1431.438417145484
648,8761.526189995031
649,2577.2366557522514
650,4602.258472360433
651,15649.253098094443
652,1335.6805482536474
653,2354.7516925476393
654,2458.540086587182
655,15360.24583340035
656,4336.916411280061
657,287.4434604081189
658,366.6853174524372
659,423.47121404185464
660,3569.629760329977
661,-108.76498302396976
662,5163.124483151756
663,-297.2224589291545
664,551.998066191406
665,-1000.8685226883708
666,7664.967722234288
667,1827.0155738798671
668,11561.794390603962
669,10480.973398956121
670,1719.5913873452023
671,16378.988625119699
672,1531.9452251361156
673,-487.8115327233004
674,-155.49682233419207
675,5846.104786105549
676,4940.915274329795
677,3580.7066855895987
678,2480.8848235349155
679,3155.259931402084
680,1623.135081172415
681,7692.56942705909
682,3401.960109333215
683,1252.4053507288154
684,6086.959007912637
685,471.81063442288223
686,1685.7599889986775
687,3235.302614642906
688,805.6674419514579
689,15715.073404506005
690,4454.8509642570825
691,-143.55828863442594
692,1853.0166432476922
693,6835.583411942139
694,7192.786051367741
695,16321.324745010643
696,480.14020059704535
697,2735.0819970179327
698,469.16384071935886
699,-999.3839102541806
700,2135.4286958879375
701,5568.023724086016
702,423.14787487218246
703,3533.416647717542
704,5138.941793059816
705,-349.46418241521314
706,-865.0721923772348
707,5556.97066624262
708,863.0836720083107
709,257.13520104722556
710,6129.981816408466
711,7636.431262232318
712,268.81934427732676
713,-2281.2585600019256
714,739.2809102259653
715,-1607.527408153484
716,371.4075081194219
717,7092.293419020576
718,14811.239241114898
719,11185.015085697069
720,8633.132712927963
721,6903.326156955652
722,-243.63648696434302
723,3583.419213592975
724,4079.8466225842826
725,6541.201641830829
726,2145.328632080339
727,1805.1142977567033
728,1928.0412168472305
729,9145.394270770059
730,12362.018972718459
731,1232.3136381151312
732,-226.83678848320415
733,5225.1235751210215
734,6214.668629454469
735,8989.740809090177
736,5650.773175102167
737,2538.5302143039594
738,189.92351931158646
739,4885.262128019194
740,4398.075197419288
741,4926.52455659553
742,5571.042080530064
743,1425.480898607085
744,9027.658924372816
745,16545.603938855587
746,444.53928228698396
747,-1126.2663291053882
748,1913.1034962033682
749,-1491.4943082921882
750,697.2977573297053
751,2270.997642919411
752,7726.89990044767
753,6538.483749831582
754,-1543.177351979356
755,4462.855368867491
756,8939.194227246026
757,1482.0782107403597
758,2684.8030418944854
759,4942.06708720253
760,11340.759154950141
761,1190.6358291465838
762,2107.213333823024
763,499.5597542003384
764,5996.215169009177
765,2058.4373949873016
766,7504.262729270695
767,5130.351473323921
768,316.38801027253635
769,816.7372122768984
770,6592.2157429018325
771,546.1009357414714
772,1479.0179872688927
773,-184.84056966232401
774,4485.858036726237
775,5281.039612285103
776,-603.084682049508
777,-1166.5502925500014
778,8156.3235793923595
779,9227.605715659976
780,7055.821638066328
781,5180.909252926331
782,412.36204045017007
783,6088.132682872794
784,2887.357919948742
785,3078.6940012667196
786,-367.6653347751085
787,7153.6792521676725
788,1671.6559781536885
789,173.90235718760346
790,7123.937828081126
791,1185.46994207389
792,5470.962918520372
793,-606.5077718679768
794,1576.3125806259488
795,4480.310801775177
796,1785.787341918723
797,7064.285930418445
798,14303.244892339204
799,521.9688435866492
800,31.054170738553694
801,1558.5007643991275
802,457.1232511908697
803,13803.195625744203
804,-1251.7592633988475
805,2112.492373264291
806,536.5246091503061
807,-152.69173094094322
808,-100.37522580809309
809,321.8802951479988
810,-974.5198421345408
811,7927.73379918492
812,987.8178226034975
813,2498.175347022144
814,604.0995142939341
815,6274.664800330955
816,5936.033491193246
817,6783.155099195267
818,3497.8309934933027
819,57.993048373824195
820,4872.074099214204
821,457.06660826071584
822,6064.296981777514
823,4925.438315673357
824,-35.104510031299924
825,1971.9943721739282
826,-594.908179023816
827,3177.8433204793455
828,5422.182246030706
829,5151.338160022906
830,3330.3452524168897
831,5644.817520431585
832,785.0188256521049
833,3965.302914530354
834,7883.972360935691
835,13950.358971315978
836,-1734.3244644659235
837,8358.310332106816
838,1350.9373091067994
839,7175.355462250224
840,-331.3906261907955
841,2277.932487685705
842,-466.67297959704683
843,2068.8338871476517
844,5581.161060456241
845,6061.270391845884
846,733.0087250780059
847,2566.8871933594737
848,15032.646971424732
849,-1085.3650418661155
850,3359.9932700940244
851,11477.37459884039
852,880.5811978536467
853,1947.0918791188103
854,6133.6094119251275
855,2404.7846921356754
856,3073.865913153146
857,1477.7003885931074
858,348.23633516423115
859,4832.5275801647485
860,9333.32098560303
861,2776.4136048855903
862,1413.8683798354205
863,-412.33814981635805
864,1049.700690668279
865,-183.85513436192014
866,1011.41839181555
867,1017.4430491121607
868,7352.69182494287
869,1374.3281565811444
870,1770.273086648945
871,49.26917300116406
872,12591.419339548836
873,2272.086911618454
874,1939.9949982197932
875,-612.1191828884093
876,-1179.932714105435
877,-539.4265743482711
878,1742.2979977105551
879,10132.965000924141
880,746.9200803235306
881,4105.858245613397
882,7294.287426292085
883,1111.0636290360635
884,3090.9907195239075
885,5643.91660156037
886,-425.13057536929955
887,343.70719483677067
888,513.4266219231872
889,-530.3185446707225
890,9013.128361625033
891,-668.146554861919
892,3245.4466430716247
893,428.0360863731471
894,4823.245432086845
895,1143.938475950512
896,4455.087290176456
897,-1089.0498002767417
898,-2444.7642230292486
899,4806.920232461636
900,2867.272497086031
901,-878.0443805769373
902,4946.793619983389
903,941.5510088285841
904,-231.73677446633974
905,1229.5502720262298
906,3211.670339338797
907,2224.460415967319
908,5684.502560102407
909,10220.421788144311
910,8071.125937971357
911,-236.88214054875198
912,11396.322706642815
913,8428.957336000141
914,2818.3736970494406
915,12016.682189722454
916,6405.380668339543
917,13993.196145718677
918,6124.3270566789615
919,1409.8971461528342
920,-83.93078344482592
921,4133.549819894262
922,4513.275953368737
923,475.05962471016346
924,16202.279510343898
925,4516.477045488216
926,7129.357408316465
927,985.8048437480143
928,4938.292050385786
929,301.87716612409963
930,4721.417460556982
931,2006.1468941542626
932,-60.44137785267776
933,4313.828493510153
934,4514.268342494564
935,2551.4159673789172
936,-34.608125572148765
937,1233.3382276320883
938,6233.27739361472
939,-1643.2784989015013
940,4793.869857023659
941,2617.777725107187
942,4032.496550522696
943,-381.52325421343085
944,244.376566974571
945,6241.674008301934
946,1559.4193950752715
947,483.1147293635704
948,13654.509556840534
949,12206.551941730446
950,1718.4739753136107
951,157.37116786103297
952,2795.1634580624273
953,-2298.5082480551246
954,2430.279453653027
955,6340.053663946719
956,6371.4611169236
957,8814.215783189058
958,4362.104676856897
959,-421.89186933508336
960,2430.836156445097
961,6072.8647176036575
962,-948.3963402096892
963,3210.056300520706
964,-191.14195436861064
965,6712.191829837372
966,3826.65611666208
967,3252.3635076598384
968,7647.2590181030655
969,5701.762580668269
970,12011.6842964541
971,1190.1255565976167
972,13598.223253516375
973,-2056.703810285433
974,6367.876303691919
975,-843.0224006855124
976,1134.5377074800326
977,6504.426095685433
978,721.9251284117395
979,1864.6700188573927
980,9746.080400128725
981,213.2567219597372
982,3194.5905238500072
983,-1334.6190371260368
984,1741.8449392075718
985,16509.92455083888
986,2928.8298800423663
987,1843.664516458528
988,2774.701088978497
989,4415.30725409681
990,3857.6330616108667
991,3709.1018132421714
992,2968.785290547421
993,507.10803635293587
994,3365.6242913678384
995,2659.6532241908512
996,341.88945442827253
997,-289.37108081349015
998,-36.35915445562705
999,654.4681359126184
1000,7828.804115309976
1001,6729.13345013397
1002,631.2924665899925
1003,1252.7041407973697
1004,488.1500562945437
1005,-1424.131962397033
1006,2127.2446232411667
1007,3903.9076946670934
1008,-358.50863608691134
1009,3699.8179193069964
1010,8738.697182104075
1011,-412.9511974088541
1012,-745.8049085398898
1013,8076.713363357441
1014,6137.197801624388
1015,-210.05028345314759
1016,7260.159623799413
1017,-508.0311660391826
1018,3344.7814529395055
1019,4492.57043888652
1020,9180.245905484375
1021,3091.3450762305506
1022,-129.9453518254868
1023,1222.6813864724663
1024,833.7449883005356
1025,15778.101700614665
1026,-251.3788610503466
1027,3603.2047404330915
1028,-915.0544919840745
1029,-469.101494531707
1030,561.7389681599209
1031,61.08797234886629
1032,3976.716155165119
1033,3008.167692270515
1034,467.37871436533715
1035,321.7149937830841
1036,-797.6546753044158
1037,6094.723963788014
1038,44.162501506571516
1039,11514.097416261393
1040,10842.387863147196
1041,1035.740675638653
1042,11351.793940457981
1043,4040.8267076282264
1044,7148.270563765926
1045,-53.429499535579
1046,5668.546188474173
1047,1448.670114553889
1048,-5.488851950836761
1049,2275.251422928516
1050,8417.122816357529
1051,7135.811960786848
1052,4463.00151158241
1053,10858.282628686698
1054,9794.858150362496
1055,7622.738342549821
1056,16801.424139501316
1057,6039.002921694804
1058,3405.5887066707405
1059,8981.039175429069
1060,1717.5469848652128
1061,2978.1335954490282
1062,6261.83550989571
1063,6198.158492258252
1064,2119.9334355072815
1065,14735.817567243583
1066,5708.081365233819
1067,-904.4637074198704
1068,-422.29176055551443
1069,15364.412741564563
1070,866.0494485650888
1071,8198.977886933413
1072,958.5809198396155
1073,482.378527652548
1074,6816.760286545669
1075,1278.5922460629558
1076,-24.56558054339075
1077,10531.64806847649
1078,1304.863909045777
1079,731.9768620768959
1080,1635.5771719952768
1081,7302.31449610417
1082,8086.789860707224
1083,8660.695604583536
1084,785.5349000353758
1085,-2154.9989510675996
1086,12212.069982706795
1087,3839.5886414740207
1088,550.6287242314029
1089,13298.018663172672
1090,5839.611716604025
1091,5671.971988498801
1092,3744.4084223309596
1093,510.1689869573597
1094,4901.761660563821
1095,15342.09625049802
1096,-341.04885221440054
1097,9684.913179016006
1098,787.9070000584779
1099,1770.8742427593434
1100,1111.1214890821539
1101,332.7703946060419
1102,-725.0750439343337
1103,17007.992449970774
1104,136.94829418812515
1105,335.16206614038174
1106,-1223.3488932652895
1107,1673.4078317653748
1108,1521.7283792727667
1109,3455.7288293656475
1110,2561.7443321811606
1111,15691.539802195766
1112,-325.88670319173343
1113,1021.3813617763944
1114,9379.290792560798
1115,-262.09825584529926
1116,3313.0608504805323
1117,8956.520872178404
1118,1387.6602412202446
1119,1914.9992799613838
1120,5167.313303917343
1121,2788.076314565477
1122,1900.3233408431531
1123,943.0682573165013
1124,-522.9851576117508
1125,-381.2697490911751
1126,7228.344998605833
1127,-349.1321752061981
1128,1425.3546789543802
1129,13019.032356727792
1130,5600.880536327114
1131,4933.239350659762
1132,8603.686471293628
1133,2943.78830003385
1134,-820.4676609597782
1135,-633.0613854726171
1136,-3120.8519317192877
1137,-110.38996359088196
1138,615.1346716607909
1139,1971.8711487717114
1140,696.1734068138535
1141,2205.6664172037345
1142,-31.064463760541912
1143,4594.4439680081
1144,-389.37473091766606
1145,2592.4180707872465
1146,2795.901555634714
1147,7646.146599508124
1148,7227.127016325218
1149,14821.853225063744
1150,403.49341527182514
1151,8030.1789198571
1152,6580.817735058519
1153,5131.243714607829
1154,2482.912981263793
1155,9712.270124188417
1156,4031.806420353986
1157,815.1140750325981
1158,1048.7256245637986
1159,8300.79998635581
1160,9962.866008568068
1161,6606.280004600632
1162,-4002.9663149468497
1163,15695.073322973894
1164,-337.3140026909264
1165,-865.8327916599269
1166,5262.793154805549
1167,1553.2074350911078
1168,-385.6025551230655
1169,727.7115219728794
1170,-365.59750670499943
1171,7765.2906384605385
1172,876.859601894495
1173,516.7786334930445
1174,3858.2582291264266
1175,2514.729935423419
1176,12684.620815720966
1177,703.1355030593204
1178,-1690.7841501787357
1179,4179.01197807766
1180,3248.1438735687666
1181,6393.543537043974
1182,2873.251874845247
1183,645.0341513914104
1184,8394.553303872033
1185,735.4715499777235
1186,-17.45246240262213
1187,-388.3055358208676
1188,1812.8523172796154
1189,2154.0079418499663
1190,18434.079706020664
1191,-675.8088116688668
1192,1847.565557772908
1193,5935.4437652393735
1194,8236.489339296477
1195,1335.2835348398653
1196,404.0480566992551
1197,15865.100512100387
1198,1588.029854588544
1199,13602.36786607777
1200,-746.8363063417773
1201,5650.930031631064
1202,4077.9476403401195
1203,5045.3583748585725
1204,947.8906042203021
1205,5410.867134227572
1206,12800.490110262672
1207,9582.852046756852
1208,4352.47696538108
1209,12822.425668215925
1210,15167.433148813645
1211,7418.852687476404
1212,817.9154133578922
1213,1109.46280523713
1214,8131.05547504737
1215,8168.817245800649
1216,1037.5096480266402
1217,1486.184948379821
1218,2215.572980085985
1219,7800.219451869017
1220,9383.019013226687
1221,-1332.2023410028
1222,10295.361340628213
1223,403.0175151830158
1224,5022.903173905831
1225,4453.473532221056
1226,1141.2894564213775
1227,3069.281257907047
1228,-35.420487175465496
1229,-898.6104950075073
1230,-1463.3333683193482
1231,2443.783824904948
1232,111.27380226920741
1233,2702.7285675817902
1234,4396.174481922622
1235,6952.847977379654
1236,3829.4946204035828
1237,4579.720869990421
1238,6928.153993575703
1239,8382.919050248194
1240,-394.7356145173653
1241,152.55670922486524
1242,6693.067573225831
1243,-6.533675641444461
1244,7821.804146442202
1245,5484.660135632053
1246,1163.6369026421364
1247,3681.860899320466
1248,3819.8282247474385
1249,1600.4731263551416
1250,9634.398996597985
1251,11620.125826549502
1252,55.290089856951454
1253,816.7848697152672
1254,3439.3568909534856
1255,12185.29810444668
1256,1981.549108574126
1257,915.7769106289275
1258,7775.141828828431
1259,457.645909744057
1260,6956.296612348734
1261,-89.88229671781346
1262,1466.7158318706224
1263,3802.2191066355945
1264,-1562.748415753878
1265,469.33085659292465
1266,-89.78932719624163
1267,3795.489147002734
1268,-865.0925577101134
1269,6049.238937806235
1270,-106.3358695470838
1271,7570.454134513574
1272,788.228269119184
1273,976.0734726184387
1274,-1103.5484643604987
1275,-152.58089151336844
1276,3786.560713997499
1277,5046.516590318872
1278,18.146473212173987
1279,3273.9882288647377
1280,2267.361515269137
1281,2439.2589741557827
1282,7820.038153187915
1283,6485.908698278633
1284,7410.169260081574
1285,3066.1394913292006
1286,3117.286691024733
1287,7555.944475520485
1288,5471.44073794728
1289,-2557.625920831665
1290,1244.9492155419275
1291,6652.018627610996
1292,-1231.801877265506
1293,2511.603754817524
1294,909.7416210119582
1295,4743.567572502163
1296,1426.519995005447
1297,4959.9840509071455
1298,-46.70323856708228
1299,6274.11254642212
1300,5530.626203561151
1301,-21.097018697418207
1302,6000.3961056061025
1303,4879.0213907832895
1304,520.6078635186595
1305,-1348.6267465791752
1306,2875.1445123571602
1307,2322.5280641524278
1308,2616.8273358396095
1309,7496.816815973577
1310,6032.282958885723
1311,2007.2119322658054
1312,-416.71659183608654
1313,1782.2156039124939
1314,850.4380797050012
