id,price
1214,8172.57
1215,8466.13
1216,5256.89
1217,1451.19
1218,2033.29
1219,6816.92
1220,12669.75
1221,508.76
1222,9762.77
1223,943.36
1224,3295.54
1225,3154.47
1226,705.7
1227,4884.46
1228,511.17
1229,645.23
1230,426.72
1231,2143.125
1232,488.66
1233,2143.26
1234,3212.75
1235,6762.03
1236,2856.39
1237,2642.835
1238,8787.19
1239,6732.6
1240,945.47
1241,502.16
1242,5627.3
1243,561.46
1244,7506.89
1245,5929.49
1246,997.03
1247,4012.21
1248,3261.78
1249,799.82
1250,6378.17
1251,14256.51
1252,553.81
1253,860.13
1254,2381.26
1255,16149.11
1256,1123.14
1257,896.23
1258,4710.5
1259,630.97
1260,8346.98
1261,468.17
1262,1025.36
1263,2965.27
1264,1132.14
1265,1058.96
1266,836.69
1267,3865.764
1268,461.59
1269,3471.32
1270,549.64
1271,9705.08
1272,1452.48
1273,899.93
1274,494.75
1275,542.71
1276,2217.64
1277,5524.88
1278,738.97
1279,1260.53
1280,1760.08
1281,2141.14
1282,6706.19
1283,4749.71
1284,5878.45
1285,2542.13
1286,2730.37
1287,7044.37
1288,4621.64
1289,507.76
1290,1228.12
1291,8115.08
1292,520.65
1293,2041.0
1294,759.47
1295,4877.2
1296,825.75
1297,3531.75
1298,1313.44
1299,6995.97
1300,4357.44
1301,478.81
1302,4360.46
1303,4017.53
1304,512.87
1305,591.18
1306,2438.37
1307,2634.71
1308,3083.82
1309,11351.911666666667
1310,8005.37
1311,2141.0
1312,2967.36
1313,2003.39
1314,843.05
1315,2312.43
1316,6007.96
1317,535.85
1318,865.76
1319,2346.46
1320,1836.81
1321,3206.09
1322,2873.19
1323,9265.69
1324,713.89
1325,420.81
1326,959.21
1327,3714.7
1328,2532.37
1329,6356.16
1330,1106.65
1331,1420.61
1332,741.37
1333,2833.31
1334,4103.35
1335,3366.8033333333337
1336,8793.7
1337,715.74
1338,3033.48
1339,588.8
1340,4388.13
1341,4384.723333333333
1342,16540.641666666666
1343,699.76
1344,982.87
1345,5969.15
1346,2071.0
1347,585.19
1348,871.5
1349,856.09
1350,1009.48
1351,569.88
1352,3118.99
1353,1141.0
1354,5159.7733333333335
1355,12130.36
1356,819.78
1357,832.75
1358,1391.9
1359,1203.52
1360,7977.88
1361,2560.39
1362,687.47
1363,4811.99
1364,14354.06
1365,5357.37
1366,16931.12
1367,542.03
1368,3293.75
1369,960.25
1370,815.97
1371,1163.85
1372,2840.58
1373,8998.1
1374,933.62
1375,3269.03
1376,4859.72
1377,440.65
1378,15537.95
1379,2375.13
1380,1026.32
1381,3626.78
1382,857.67
1383,10070.98
1384,3804.34
1385,444.87
1386,606.06
1387,4926.66
1388,16550.8925
1389,6833.63
1390,9695.9
1391,5495.95
1392,1668.89
1393,1236.85
1394,3702.68
1395,4685.75
1396,411.96
1397,2317.48
1398,465.095
1399,2682.56
1400,14447.24
1401,15950.368
1402,7088.74
1403,6680.46
1404,7530.07
1405,674.8
1406,607.27
1407,6378.72
1408,460.88
1409,5221.08
1410,2670.54
1411,590.73
1412,461.45
1413,604.13
1414,3674.19
1415,1881.5
1416,1141.54
1417,3204.45
1418,694.01
1419,11432.99
1420,5371.87
1421,1737.52
1422,4764.36
1423,4153.79
1424,526.46
1425,1344.85
1426,4269.18
1427,2495.69
1428,659.73
1429,1667.45
1430,9084.92
1431,3988.54
1432,6192.94
1433,4565.37
1434,7567.98
1435,2936.36
1436,3791.4
1437,3575.59
1438,869.71
1439,829.04
1440,970.3
1441,910.4
1442,468.33
1443,5233.05
1444,6956.57
1445,672.9
1446,3348.04
1447,7628.32
1448,542.28
1449,2078.06
1450,996.13
1451,14050.75
1452,10981.64
1453,5087.14
1454,754.96
1455,569.15
1456,13461.64
1457,1897.84
1458,4612.76
1459,955.16
1460,2557.4
1461,2317.87
1462,1113.13
1463,1650.44
1464,6149.81
1465,1188.66
1466,7592.0
1467,986.04
1468,3530.32
1469,1842.64
1470,5144.13
1471,909.9
1472,5065.2
1473,4988.15
1474,483.01
1475,745.57
1476,8841.98
1477,5678.13
1478,557.36
1479,3702.8
1480,2138.04
1481,2433.135
1482,574.52
1483,5342.79
1484,5239.82
1485,1753.74
1486,5261.325
1487,977.26
1488,1816.31
1489,1892.52
1490,701.39
1491,1222.21
1492,1044.13
1493,593.94
1494,409.55
1495,438.85
1496,4767.03
1497,6524.0
1498,619.26
1499,3151.56
1500,11719.35
1501,4270.38
1502,7546.8
1503,5600.18
1504,683.91
1505,5871.983333333333
1506,1242.41
1507,650.31
1508,5347.01
1509,2012.93
1510,2487.06
1511,5189.84
1512,5388.58
1513,6308.78
1514,437.53
1515,15917.441428571427
1516,11088.68
1517,3170.89
1518,2544.88
1519,516.31
1520,3757.68
1521,2935.07
1522,5774.16
1523,3497.43
1524,3903.73
1525,833.44
1526,11736.31
1527,7870.71
1528,3512.86
1529,469.92
1530,1008.99
1531,1685.49
1532,11393.62
1533,527.35
1534,885.68
1535,10424.02
1536,4065.07
1537,2441.65
1538,1415.38
1539,1569.37
1540,8934.99
1541,3024.97
1542,1450.34
1543,758.97
1544,9136.51
1545,506.63
1546,5590.6
1547,554.88
1548,1940.43
1549,1506.8
1550,10569.24
1551,2305.47
1552,5483.01
1553,992.5
1554,3111.54
1555,6197.8
1556,6950.21
1557,471.84
1558,3242.9
1559,2885.3
1560,787.24
1561,1003.09
1562,16954.44
1563,6395.14
1564,5662.17
1565,797.78
1566,3649.52
1567,13261.0
1568,4969.14
1569,5188.17
1570,909.26
1571,2926.17
1572,4076.82
1573,17109.82
1574,12042.3
1575,4236.2
1576,933.91
1577,11628.89
1578,1090.32
1579,15657.896
1580,507.89
1581,443.49
1582,4883.54
1583,4044.06
1584,1008.36
1585,16242.78
1586,4923.14
1587,2716.11
1588,1007.59
1589,5041.35
1590,1025.15
1591,611.72
1592,5024.03
1593,13674.99
1594,2362.17
1595,5798.19
1596,4596.88
1597,10538.97
1598,563.505
1599,872.26
1600,7205.77
1601,762.72
1602,2444.03
1603,4721.5025
1604,2070.27
1605,5032.17
1606,721.18
1607,6922.48
1608,856.84
1609,11575.07
1610,589.24
1611,466.57
1612,11066.03
1613,2952.38
1614,436.15
1615,508.49
1616,1456.83
1617,16788.31
1618,2937.17
1619,9073.4
1620,6174.63
1621,7246.93
1622,6382.77
1623,9966.35
1624,3084.65
1625,3604.86
1626,12033.83
1627,3859.9
1628,504.92
1629,11194.56
1630,1424.41
1631,6417.01
1632,11525.45
1633,11160.537
1634,929.58
1635,1966.31
1636,7660.32
1637,8291.21
1638,1776.89
1639,1025.55
1640,1223.55
1641,1276.65
1642,5884.65
1643,899.64
1644,1853.105
1645,784.65
1646,1296.07
1647,3180.34
1648,849.37
1649,3971.58
1650,17119.29
1651,465.32333333333327
1652,8516.51
1653,619.17
1654,4507.74
1655,13954.66
1656,887.21
1657,5334.27
1658,594.01
1659,1887.86
1660,17029.37
1661,5898.36
1662,3104.26
1663,4946.73
1664,7057.86
1665,13340.11
1666,13958.15
1667,5383.97
1668,4920.11
1669,8009.52
1670,734.5
1671,714.95
1672,606.69
1673,1203.36
1674,1200.86
1675,498.56
1676,7771.22
1677,4570.16
1678,445.06
1679,5276.82
1680,1255.12
1681,15058.75
1682,7767.46
1683,443.66
1684,3079.27
1685,786.54
1686,1808.25
1687,751.0
1688,2716.59
1689,12246.29
1690,547.3380000000001
1691,16655.2
1692,2231.69
1693,463.14
1694,526.21
1695,16418.923333333332
1696,3876.15
1697,2381.82
1698,839.09
1699,1395.03
1700,531.07
1701,673.78
1702,2929.73
1703,13769.97
1704,639.92
1705,617.81
1706,9910.48
1707,15653.47
1708,8618.08
1709,3238.25
1710,811.8
1711,446.33
1712,7124.54
1713,990.29
1714,622.03
1715,3067.9
1716,1001.45
1717,2372.8
1718,6575.36
1719,752.24
1720,921.3
1721,8189.3
1722,7283.24
1723,8012.17
1724,5749.32
1725,1369.22
1726,16879.70966666667
1727,1161.25
1728,5020.6
1729,3795.94
1730,2712.44
1731,9084.29
1732,7001.31
1733,6893.98
1734,15233.733333333332
1735,471.5
1736,3276.3
1737,4338.43
1738,15496.04
1739,4270.62
1740,828.85
1741,1211.05
1742,649.99
1743,652.28
1744,10139.66
1745,1165.93
1746,2040.9
1747,15965.53
1748,9020.61
1749,10709.51
1750,2582.29
1751,979.37
1752,2079.29
1753,8348.58
1754,3482.99
1755,8386.8
1756,5415.87
1757,482.6
1758,4584.93
1759,3906.04
1760,7361.79
1761,7667.29
1762,566.78
1763,616.57
1764,585.04
1765,3652.09
1766,14535.22
1767,14985.67
1768,2897.84
1769,891.52
1770,658.27
1771,2711.52
1772,3452.016666666667
1773,11968.745
1774,3636.96
1775,1195.91
1776,993.05
1777,796.77
1778,4372.64
1779,1543.55
1780,10298.66
1781,3078.155
1782,5771.82
1783,396.73
1784,5515.95
1785,16279.67
1786,1000.54
1787,3035.72
1788,5037.53
1789,1343.35
1790,3788.55
1791,1065.84
1792,1075.58
1793,472.88
1794,470.75
1795,3691.69
1796,7052.15
1797,633.7
1798,12177.49
1799,1333.09
1800,2074.47
1801,4115.88
1802,7909.76
1803,10930.57
1804,730.59
1805,964.6
1806,5366.11
1807,972.02
1808,659.2
1809,2936.68
1810,2410.09
1811,1726.81
1812,752.66
1813,936.36
1814,5730.43
1815,1347.06
1816,1916.82
1817,789.07
1818,8781.7
1819,2090.31
1820,17054.54
1821,5310.32
1822,473.43
1823,12073.25
1824,860.1
1825,7247.83
1826,1037.11
1827,591.22
1828,2301.29
1829,16987.89
1830,8639.395
1831,1287.21
1832,501.34
1833,10026.05
1834,15038.16
1835,10053.93
1836,5206.93
1837,453.42
1838,4844.27
1839,5494.26
1840,681.08
1841,11494.26
1842,538.08
1843,3386.31
1844,5728.49
1845,3980.28
1846,1406.2
1847,15961.61
1848,7220.81
1849,477.81
1850,14780.87
1851,1673.17
1852,5793.39
1853,501.32
1854,989.24
1855,719.04
1856,4504.18
1857,1554.71
1858,622.37
1859,5164.77
1860,1354.14
1861,1996.95
1862,2887.75
1863,7910.36
1864,2787.48
1865,12522.55
1866,703.44
1867,6920.539333333333
1868,5124.51
1869,1707.12
1870,1759.4
1871,2112.91
1872,1634.77
1873,545.71
1874,752.02
1875,13650.45
1876,6287.53
1877,2542.39
1878,419.46
1879,854.83
1880,3843.7
1881,5357.87
1882,15108.29
1883,3661.81
1884,8802.38
1885,2384.54
1886,8953.62
1887,3521.3
1888,2083.99
1889,3660.82
1890,1050.95
1891,3564.35
1892,1141.73
1893,6027.06
1894,8298.4
1895,7134.71
1896,6820.79
1897,1207.77
1898,7072.01
1899,561.91
1900,10027.06
1901,1269.02
1902,1533.6366666666668
1903,3692.58
1904,3997.91
1905,4644.69
1906,568.38
1907,5461.56
1908,495.43
1909,5072.76
1910,7392.95
1911,12576.35
1912,10131.51
1913,2105.93
1914,1594.63
1915,1317.82
1916,565.45
1917,3380.5
1918,7322.94
1919,3033.0733333333337
1920,5447.97
1921,8130.28
1922,5378.56
1923,3432.97
1924,1048.41
1925,7239.81
1926,3277.79
