id,price
479,7671.465036146025
480,940.9462564274363
481,5568.985514909584
482,9289.109126635432
483,11689.889575470597
484,1206.3293305293992
485,5600.543204321095
486,12933.104495578129
487,3210.735373318183
488,3253.9457626045723
489,3068.771423541512
490,299.77384785835056
491,1029.4072811280907
492,7196.242059145994
493,9697.816314599317
494,3144.2195842820365
495,88.57378087503093
496,3199.762755485929
497,5657.446539610238
498,1627.3693004107872
499,5102.694909613931
500,7106.420870360089
501,0.0
502,7262.077766139516
503,1649.9946181179193
504,0.0
505,5623.848604070852
506,830.5399960622753
507,5046.471656367412
508,2246.596473315366
509,221.60535894732493
510,1682.2323895720551
511,321.0390014802324
512,1573.1862932921445
513,4837.991917554593
514,5018.9944592116535
515,9398.835304957967
516,6286.28616626182
517,8080.852306152536
518,1658.2469077796732
519,2058.021724039179
520,7991.711199409256
521,2914.4746918473356
522,121.49163437179232
523,7417.734661918942
524,8058.907070488028
525,2047.7291882495506
526,1870.8071388482422
527,3398.630040551745
528,5854.273578548178
529,6011.290638412855
530,3275.8909982690802
531,1785.746524360714
532,3166.1648199465435
533,8756.302732303633
534,3643.42804307445
535,13438.524997904424
536,9542.15941881989
537,5897.483967834567
538,1992.186017045657
539,2746.4850141504057
540,5590.250668531466
541,6930.858985044032
542,742.7590534042461
543,13657.297272506868
544,146.15719820679988
545,9563.424572441772
546,9354.944833628953
547,2468.089076088314
548,974.5441919668228
549,7827.121931925452
550,121.49163437179232
551,885.4030852235433
552,5581.3182968270885
553,2071.0345879993083
554,2727.2601066563993
555,9398.835304957967
556,5702.017092981878
557,6962.416674455542
558,1793.3187319798417
559,1704.8577072791877
560,100.90656279253562
561,3432.2279760911306
562,875.79063147654
563,6565.362186366537
564,7361.511408672423
565,3784.0318287658715
566,3816.949682262633
567,3507.6761368316556
568,7594.656711320251
569,2103.9524414960692
570,654.9781107462172
571,4540.371071998496
572,9289.789208678058
573,16051.865677808157
574,7084.475634695582
575,600.1150215849493
576,6330.176637590835
577,995.8093455887047
578,430.085097760144
579,5469.551872376676
580,3583.804379614806
581,133.14433424667095
582,408.81994413826214
583,11.7654560492565
584,9620.327907730916
585,1595.811610999277
586,742.7590534042461
587,1083.590288246734
588,3432.2279760911306
589,5524.414961537944
590,2246.596473315366
591,473.97556908915794
592,332.0116193124859
593,201.02028736806824
594,9442.725776286983
595,973.8641099241977
596,9465.351093994115
597,0.0
598,1338.000744516442
599,4715.932957314553
600,3144.899666324661
601,5756.880182143145
602,3462.425501417391
603,6620.225275527804
604,0.0
605,1673.3000178676775
606,808.5947603977679
607,5866.606360465681
608,1992.186017045657
609,0.0
610,2601.800736203233
611,685.8557181151027
612,4990.248403120894
613,3309.4889338084654
614,78.28124508540259
615,0.0
616,188.68750545056355
617,4193.419098772381
618,9429.712912326853
619,7683.117736020904
620,875.1105494339145
621,0.0
622,1127.4807595757484
623,1451.80741509473
624,5778.825417807653
625,9728.693921968203
626,1407.9169437657147
627,0.0
628,2104.6325235386944
629,5691.044475149624
630,5951.66697495321
631,7394.429262169184
632,852.4852317267823
633,575.4494577499413
634,4737.87819297906
635,9695.095986428816
636,6395.332262541731
637,818.8872961873967
638,13811.594004201044
639,5810.383107219164
640,7063.890563116325
641,23.418155924135135
642,476.0158152170334
643,5787.757789512031
644,1229.6347302791564
645,55.65592737827046
646,1782.3461141475882
647,1880.4195925952454
648,6575.654722156165
649,2413.2259869270456
650,5568.305432866959
651,13627.099747180608
652,1948.9756277592683
653,3012.548170294993
654,831.2200781049005
655,13505.040786940568
656,3719.5562858576004
657,2025.7839525850432
658,407.45978005301095
659,1028.7271990854656
660,3574.8720079104282
661,221.60535894732493
662,4838.671999597219
663,185.28709523743782
664,231.89789473695328
665,730.4262714867423
666,7602.909000982003
667,3309.4889338084654
668,10860.142417625324
669,9540.79925473464
670,3310.169015851091
671,14125.628123930397
672,1671.9398537824272
673,5689.684311064374
674,653.6179466609669
675,6042.16824578174
676,4474.535365004974
677,2027.144116670294
678,2347.3902799335237
679,2169.1080664469655
680,1.4729202596272444
681,9442.725776286983
682,2025.7839525850432
683,1671.9398537824272
684,6110.724280945762
685,479.41622543016
686,1639.0220002856663
687,2804.0684314821747
688,1019.1147453384624
689,13569.51632984884
690,4809.154556313584
691,365.6095548518724
692,1040.3798989603442
693,5547.040279245077
694,8090.464759899538
695,13640.11261114074
696,496.6008867962905
697,3342.4067873052268
698,0.0
699,808.5947603977679
700,484.9481869214119
701,4017.8572134563237
702,897.0557850984223
703,3320.4615516407193
704,5809.703025176538
705,399.20749039125894
706,77.60116304277744
707,6507.098686992143
708,1161.7587771577591
709,599.4349395423246
710,5853.593496505552
711,7428.02719770857
712,286.76098389822164
713,44.68330954601697
714,144.7970341215496
715,66.62854521052395
716,1261.8725017332922
717,7284.023001804023
718,13803.341714539292
719,8624.63131831659
720,7616.601946984757
721,4893.535088758487
722,242.19043052658162
723,3330.754087430348
724,3897.838499344159
725,7205.174430850373
726,841.5126138945293
727,122.17171641441746
728,2324.7649622263916
729,7871.012403254466
730,10594.759343523361
731,2313.112262351513
732,318.99875535235697
733,5634.14113986048
734,5865.926278423057
735,9289.109126635432
736,5403.036083340529
737,1682.9124716146807
738,354.6369370196189
739,4771.476128518447
740,4149.528627443367
741,5601.903368406344
742,5634.14113986048
743,210.63274111507144
744,9300.081744467687
745,13185.474705719964
746,1284.4978194404248
747,22.73807388150908
748,2059.3818881244297
749,255.20329448671055
750,1572.5062112495189
751,2202.7060019863516
752,7803.816532175693
753,4837.991917554593
754,209.9526590724463
755,3677.7060606564614
756,9387.862687125715
757,2289.8068626017557
758,2191.733384154098
759,7338.88609096529
760,9730.734168096078
761,1240.6073481114104
762,1815.2639676443491
763,2169.1080664469655
764,4650.777332363657
765,1937.3229278843892
766,7351.218872882795
767,5634.14113986048
768,329.97137318461046
769,1117.1882237861191
770,5424.981319005036
771,0.0
772,840.1524498092786
773,0.0
774,5502.469725873437
775,5433.913690709414
776,143.4368700362993
777,287.4410659408468
778,6799.187571056988
779,8226.216666142333
780,7207.2146769782485
781,5523.73487949532
782,0.0
783,6408.34512650186
784,333.3717833977371
785,1826.236585476603
786,166.06218774343142
787,4584.26154332751
788,1915.3776922198822
789,44.68330954601697
790,6011.290638412855
791,508.93366871379476
792,5436.634018879915
793,89.93394496028122
794,1761.0809605257064
795,5776.785171679778
796,4007.5646776666954
797,5370.118229843769
798,13350.063973203767
799,0.0
800,552.8241400428092
801,2225.331319693484
802,409.5000261808864
803,13470.762769358556
804,740.7188072763706
805,2446.823922466432
806,2446.823922466432
807,1605.4240647462802
808,274.42820198071695
809,88.57378087503093
810,66.62854521052395
811,5900.204296005068
812,619.3399290789557
813,1826.9166675192282
814,244.23067665445797
815,6908.233667336899
816,5023.166256617655
817,7449.972433373077
818,3363.6719409271086
819,210.63274111507144
820,5437.31410092254
821,1971.6009454664008
822,5492.857272126434
823,4854.405191727849
824,0.0
825,1661.647317992799
826,99.54639870728442
827,1672.619935825052
828,6287.64633034707
829,5644.433675650109
830,3565.259554163425
831,4404.619165755701
832,0.0
833,3002.2556345053645
834,6841.717878300752
835,11192.041280763433
836,0.0
837,7194.881895060744
838,2026.4640346276688
839,6398.052590712232
840,1777.5855398492122
841,3166.8449019891686
842,221.60535894732493
843,3078.3838772885147
844,4398.407122221823
845,5743.867318183016
846,166.74226978605748
847,2502.3670936703247
848,13317.146119707006
849,77.60116304277744
850,1982.5735632986539
851,10794.306710631803
852,1442.8750433903515
853,286.76098389822164
854,9420.100458579851
855,3627.6948509438207
856,3089.356495120768
857,3705.183257812221
858,1890.7121283848746
859,5886.5113500023135
860,9431.753158454729
861,2246.596473315366
862,2875.4360999669484
863,21.3779097962597
864,973.8641099241977
865,287.4410659408468
866,1771.3734963153352
867,111.19909858216306
868,7670.7849541034
869,2347.3902799335237
870,3311.5291799363413
871,620.0200111215809
872,11346.33801245761
873,3319.781469598094
874,818.2072141447711
875,1052.0325988352233
876,210.63274111507144
877,242.19043052658162
878,1715.8303251114412
879,9266.4838089283
880,1870.8071388482422
881,4518.425836333988
882,5865.926278423057
883,443.0979617202729
884,4061.7476847853377
885,6585.947257945793
886,786.6495247332609
887,166.74226978605748
888,364.9294728092473
889,299.0937658157254
890,9706.068604261069
891,11.7654560492565
892,3420.575276216252
893,78.28124508540259
894,5249.419433688979
895,611.0876394172033
896,4892.174924673236
897,166.74226978605748
898,165.38210570080628
899,3875.8932636796517
900,5766.492635890148
901,0.7928382170020996
902,5370.798311886393
903,400.5676544765083
904,144.11695207892444
905,930.6537206378084
906,3517.968672621285
907,3144.899666324661
908,5400.315755170029
909,9255.511191096048
910,7570.671229527868
911,166.74226978605748
912,9708.108850388944
913,7262.757848182141
914,2258.2491731902446
915,11057.649538605889
916,6509.138933120018
917,13295.200884042497
918,5735.615028521263
919,620.7000931642065
920,1303.7227269344312
921,3818.9899283905083
922,5059.484520327541
923,343.6643191873645
924,13914.42805694708
925,5337.2003763470075
926,7583.6840934879965
927,740.7188072763706
928,4041.8426952487066
929,0.0
930,4771.476128518447
931,3210.735373318183
932,67.3086272531491
933,4595.234161159764
934,4968.303167456386
935,830.5399960622753
936,905.9881568028004
937,0.0
938,6011.97072045548
939,0.0
940,5978.372784916094
941,3841.615246097641
942,2878.1564281374485
943,0.0
944,0.0
945,5744.5474002256415
946,253.84313040146117
947,244.23067665445797
948,10325.975859208273
949,9366.597533503833
950,122.17171641441746
951,0.0
952,3266.278544522077
953,220.24519486207464
954,721.4938997823642
955,5579.958132741837
956,5536.067661412823
957,7351.218872882795
958,3838.8949179271394
959,122.17171641441746
960,1903.7249923450036
961,5966.040002998589
962,950.5587101744395
963,3243.653226814944
964,1397.715713126337
965,6719.6589180607125
966,3762.7666751439897
967,5553.252322778953
968,7118.073570234968
969,6351.441791212716
970,9376.209987250837
971,1748.7481786082026
972,11635.026486309329
973,255.20329448671055
974,5854.953660590803
975,686.5358001577283
976,1848.8619031837356
977,6974.749456373047
978,1881.7797566804961
979,1671.9398537824272
980,8733.6774145965
981,0.0
982,1529.2958219631305
983,670.1225259844732
984,3221.707991150437
985,15111.032177555098
986,3034.4934059595003
987,1463.4601149696086
988,1484.7252685914905
989,3210.735373318183
990,3122.2743486175286
991,3321.8217157259696
992,3429.5076479206305
993,100.22648074990957
994,4715.932957314553
995,1142.5338696637527
996,496.6008867962905
997,122.17171641441746
998,0.0
999,1150.7861593255057
1000,7228.47983060013
1001,6497.486233245139
1002,919.0010207629298
1003,2190.3732200688473
1004,2158.8155306573376
1005,741.3988893189962
1006,1638.3419182430407
1007,4848.964535386847
1008,133.8244162892961
1009,3755.8745495674866
1010,8313.317526757737
1011,299.0937658157254
1012,386.87470847375425
1013,7029.612545534314
1014,5601.903368406344
1015,354.6369370196189
1016,7381.416398209056
1017,88.57378087503093
1018,5198.728141933712
1019,5424.981319005036
1020,8169.993412895814
1021,3177.817519821422
1022,1528.615739920505
1023,1073.9778344997308
1024,798.3022246081396
1025,14489.084676480019
1026,77.60116304277744
1027,5111.627281318309
1028,100.90656279253562
1029,1640.3821643709161
1030,266.17591231896404
1031,0.0
1032,5855.6337426334285
1033,4051.45514899571
1034,542.5316042531804
1035,1471.712404631361
1036,198.29995919756766
1037,5657.446539610238
1038,0.0
1039,10506.298318822708
1040,9200.648101934778
1041,809.2748424403935
1042,9907.656217497386
1043,4628.152014656524
1044,7637.86710060664
1045,753.7316712365
1046,6739.563907597344
1047,519.9062865460478
1048,0.0
1049,2788.3352393515447
1050,5480.52449020893
1051,5721.242000475884
1052,4870.909771051354
1053,10083.218102813444
1054,9485.936165573372
1055,7142.059052027351
1056,14069.40487068388
1057,5933.122149501829
1058,1572.5062112495189
1059,8926.332656128438
1060,3332.114251515598
1061,1704.1776252365626
1062,7394.429262169184
1063,5678.031611189495
1064,875.1105494339145
1065,13660.697682719994
1066,5348.172994179261
1067,133.14433424667095
1068,0.0
1069,13452.217943907177
1070,1347.6131982634456
1071,6011.290638412855
1072,1276.245529778671
1073,1006.7819634209582
1074,7227.799748557505
1075,2544.8974009140893
1076,574.089293664691
1077,9863.76574616837
1078,775.6769069010074
1079,1737.095478733323
1080,1682.9124716146807
1081,6963.776838540793
1082,7207.2146769782485
1083,7836.0543036298295
1084,753.7316712365
1085,898.4159491836726
1086,9278.136508803178
1087,4595.234161159764
1088,819.5673782300219
1089,12845.323552920101
1090,5678.031611189495
1091,5732.894700350764
1092,5535.387579370197
1093,288.12114798347193
1094,5547.040279245077
1095,13471.442851401182
1096,575.4494577499413
1097,6785.494625054234
1098,0.0
1099,3188.1100556110505
1100,853.8453958120326
1101,0.0
1102,907.3483208880502
1103,13471.442851401182
1104,1627.3693004107872
1105,323.07924760810783
1106,100.22648074990957
1107,1890.7121283848746
1108,1870.1270568056175
1109,3199.762755485929
1110,2191.053302111473
1111,13240.33779488123
1112,1893.4324565553748
1113,2070.354505956683
1114,8900.30692820818
1115,0.0
1116,3561.859143950299
1117,7130.406352152472
1118,3330.754087430348
1119,1506.670504255998
1120,6099.751663113509
1121,4452.590129340466
1122,2278.8342447695018
1123,1737.7755607759486
1124,364.9294728092473
1125,154.4094878685528
1126,9749.959075590084
1127,982.7964816285753
1128,497.9610508815408
1129,11036.384384984009
1130,5337.880458389633
1131,5250.099515731604
1132,7041.265245409193
1133,3155.19220211429
1134,318.99875535235697
1135,166.06218774343142
1136,0.0
1137,820.2474602726465
1138,529.518740293051
1139,2017.5316629232907
1140,791.5014041818881
1141,551.4639759575584
1142,1879.7395105526207
1143,5337.880458389633
1144,0.0
1145,6658.583785365567
1146,1914.6976101772566
1147,6643.530675277563
1148,6198.505223603791
1149,13481.735387190809
1150,564.4768399176878
1151,7956.753099784619
1152,5787.757789512031
1153,5787.757789512031
1154,99.54639870728442
1155,10334.908230912652
1156,3720.236367900226
1157,1948.2955457166427
1158,265.4958302763398
1159,8069.199606277656
1160,9178.702866270272
1161,6210.838005521296
1162,1660.2871539075481
1163,14100.282478052763
1164,132.4642522040458
1165,0.0
1166,5435.953936837291
1167,1813.9038035590988
1168,0.0
1169,2409.82557671392
1170,819.5673782300219
1171,7272.370301929144
1172,343.6643191873645
1173,244.9107586970822
1174,4196.819508985507
1175,1706.217871364438
1176,11113.87279185241
1177,100.22648074990957
1178,55.65592737827046
1179,4573.969007537882
1180,1660.9672359501733
1181,6177.920152024534
1182,3365.0321050123594
1183,0.0
1184,7726.328125307293
1185,1007.4620454635833
1186,332.0116193124859
1187,1183.7040128222666
1188,188.0074234079393
1189,2968.6576989659784
1190,14811.371085871124
1191,0.0
1192,2511.2994653747032
1193,7129.726270109848
1194,5789.798035639907
1195,1827.596749561853
1196,929.9736385951828
1197,13792.36909670704
1198,1978.493071042903
1199,13572.236658019341
1200,652.9378646183418
1201,5601.22328636372
1202,3572.151679739927
1203,5479.844408166305
1204,674.8831002828488
1205,6482.433123157134
1206,10849.169799793071
1207,9212.300801809657
1208,3620.802725367318
1209,13492.708005023062
1210,13705.268236091633
1211,6364.454655172845
1212,177.71488761831006
1213,661.8702363227198
1214,7517.16830445185
1215,7449.292351330452
1216,4893.535088758487
1217,1682.2323895720551
1218,2336.4176621012707
1219,7130.406352152472
1220,6785.494625054234
1221,88.57378087503093
1222,9806.862410879228
1223,873.070303306039
1224,5501.789643830812
1225,5378.370519505521
1226,220.92527690469979
1227,5711.62954672888
1228,288.12114798347193
1229,244.9107586970822
1230,89.25386291765699
1231,3254.6258446471975
1232,99.54639870728442
1233,3012.548170294993
1234,4171.473863107874
1235,4770.796046475822
1236,3056.4386416240077
1237,3984.259277916937
1238,5635.501303945731
1239,7284.023001804023
1240,1539.5883577527584
1241,0.0
1242,6009.930474327604
1243,0.0
1244,8148.048177231307
1245,6518.071304824396
1246,1836.5291212662314
1247,4926.452942255248
1248,3365.0321050123594
1249,254.5232124440854
1250,9941.934235079398
1251,9753.35948580321
1252,99.54639870728442
1253,741.3988893189962
1254,2691.6219249891374
1255,9498.949029533502
1256,1507.3505862986226
1257,366.28963689449756
1258,6974.749456373047
1259,0.0
1260,5503.149807916062
1261,453.39049750990125
1262,951.9188742596903
1263,3553.6068542885464
1264,1597.1717750845273
1265,1704.1776252365626
1266,864.8180136442866
1267,5458.579254544423
1268,0.0
1269,5249.419433688979
1270,521.9465326739241
1271,5260.392051521232
1272,2377.587805259784
1273,399.20749039125894
1274,431.44526184539427
1275,564.4768399176878
1276,3487.091065252399
1277,4639.124632488778
1278,1129.5210057036238
1279,952.598956302315
1280,1760.4008784830812
1281,2092.9798236638158
1282,7616.601946984757
1283,6509.138933120018
1284,6792.386750630736
1285,2113.5648952430724
1286,2935.7398454692175
1287,7030.29262757694
1288,4540.371071998496
1289,0.0
1290,2445.4637583811814
1291,5446.926554669543
1292,55.65592737827046
1293,3034.4934059595003
1294,929.2935565525577
1295,7282.6628377187735
1296,1096.603152206863
1297,3001.5755524627393
1298,2632.678343572118
1299,5049.1919845379125
1300,5534.707497327573
1301,0.0
1302,6011.97072045548
1303,5689.684311064374
1304,0.0
1305,598.0747754570739
1306,3100.3291129530216
1307,1968.8806172958998
1308,3034.4934059595003
1309,6738.883825554719
1310,6057.901437912369
1311,3122.2743486175286
1312,4779.7284181802
1313,3365.0321050123594
1314,443.0979617202729
1315,3243.653226814944
1316,4660.38978611066
1317,0.0
1318,1161.7587771577591
1319,3363.6719409271086
1320,2014.8113347527897
1321,5567.6253508243335
1322,3884.82563538403
1323,10915.685588829218
1324,44.68330954601697
1325,0.0
1326,798.3022246081396
1327,4317.518305140297
1328,3619.4425612820673
1329,5844.661124801175
1330,884.042921138293
1331,2256.8890091049943
1332,932.0138847230587
1333,4030.189995373828
1334,5557.332815034705
1335,5210.380841808591
1336,5601.22328636372
1337,820.2474602726465
1338,4770.796046475822
1339,0.0
1340,6277.353794557442
1341,7428.7072797511955
1342,15805.707511200202
1343,740.0387252337459
1344,1869.4469747629919
1345,5823.395971179293
1346,3188.7901376536765
1347,45.36339158864121
1348,99.54639870728442
1349,399.20749039125894
1350,243.5505946118319
1351,0.0
1352,3853.2679459725196
1353,2169.7881484895906
1354,7737.300743139547
1355,11712.51489317773
1356,751.0113430659994
1357,675.5631823254744
1358,864.1379316016614
1359,764.7042890687535
1360,5901.564460090318
1361,1936.642845841764
1362,188.68750545056355
1363,7150.311341689105
1364,13397.35485474591
